Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"34220","","","None","172.16.2.36","tcp","5800","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5800/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","5900","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5900/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","5985","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5985/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","16450","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 16450/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","16451","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 16451/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","16452","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 16452/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","16453","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 16453/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","17001","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 17001/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","47001","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 47001/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","49664","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49664/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","49665","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49665/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","61350","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61350/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","61460","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61460/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","63060","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 63060/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","63061","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 63061/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","63066","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 63066/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","63072","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 63072/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","63086","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 63086/tcp was found to be open"
"34220","","","None","172.16.2.36","tcp","139","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 139/tcp was found to be open"
"34220","","","None","172.16.2.36","udp","123","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 123/udp was found to be open"
"34220","","","None","172.16.2.36","udp","500","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 500/udp was found to be open"
"34220","","","None","172.16.2.36","udp","4500","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 4500/udp was found to be open"
"34220","","","None","172.16.2.36","udp","5050","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5050/udp was found to be open"
"34220","","","None","172.16.2.36","udp","5353","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5353/udp was found to be open"
"34220","","","None","172.16.2.36","udp","5355","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5355/udp was found to be open"
"34220","","","None","172.16.2.36","udp","137","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 137/udp was found to be open"
"34220","","","None","172.16.2.36","udp","138","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 138/udp was found to be open"
"34220","","","None","172.16.2.36","tcp","0","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","
Nessus was able to find 31 open ports.
"
"42898","","","None","172.16.2.36","tcp","0","SMB Registry : Stop the Registry Service after the scan (WMI)","The registry service was stopped after the scan.","To perform a full credentialed scan, Nessus needs the ability to
connect to the remote registry service (RemoteRegistry). If the
service is down and if Nessus automatically enabled the registry for
the duration of the scan, this plugins will stop it afterwards.","n/a","","
The registry service was successfully stopped after the scan."
