Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21156","","","High","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""1.11 Windows Oracle Registry Key Setting - 'Set OSAUTH_PREFIX_DOMAIN registry value to TRUE'"": [FAILED]

This configuration strengthens the authentication process by requiring that the domain name be part of the username for externally
authenticated accounts.
Level 1, Scorable

Reference(s) : 

800-53|CM-6,CSCv6|3.1,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

Remote value: ''
Policy value: '[tt][rr][uu][ee]'
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""2.01 Installation - 'Try to ensure that no other users are connected while installing Oracle 11g'"": [WARNING]

The Oracle 11g installer application could potentially create files, accounts, or setting with public privileges. An attacker may leverage
these to compromise the integrity of the system or database before the installation is complete.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires manual verification that no other users are connected during the installation.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""2.02 Version/Patches - 'Ensure the latest version of Oracle software and patches have been applied'"": [WARNING]

Using outdated or unpatched software will put the Oracle database and host system at unnecessary risk and violates security best practices.
Level 1, Scorable
NOTE: Nessus did not perform this check as it requires the command 'opatch lsinventory -detail' to be run and the output reviewed to ensure
the database is in compliance.
NOTE: A Full-Safe scan with the Database family enabled will show the missing patches.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""2.03 Minimal Install - 'Ensure that only the Oracle components necessary to your environment are selected for installation'"": [WARNING]

Installing components that are not used increases the attack surface of the database server.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires the organization to ensure that only required components are selected during
installation.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","None","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""2.04 tkprof - 'Remove from system' - removed"": [PASSED]

The tkprof utility must be removed from production environments; it is a powerful tool for an attacker to find issues in the running
database.
Level 1, Scorable

Reference(s) : 

800-53|CM-7,CIP|007-6-R1,CSCv6|9.1,PCI-DSSv3.1|2.2.2,PCI-DSSv3.1|2.2.3,PCI-DSSv3.2|2.2.2,PCI-DSSv3.2|2.2.3,800-171|3.4.6,800-171|3.4.7,CN-L3|7.1.3.5(c),CN-L3|7.1.3.7(d),CSF|PR.IP-1,CSF|PR.PT-3,ITSG-33|CM-7

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

Remote value: 'c:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\bin\tkprof.exe_file_does_not_exist'
Policy value: 'c:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\bin\tkprof.exe'
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""2.05 listener.ora - 'Change default name of listener'"": [WARNING]

The listener must not be called by the default name as it is commonly known. A distinct name must be selected.
Level 1, Scorable

Reference(s) : 

800-53|CM-6,CSCv6|3.1,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","None","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""2.07 otrace - 'Disable' - no directory"": [PASSED]

otrace can leak sensitive information userful for an attacker.
Level 1, Scorable
NOTE: Nessus only determined if the otrace directory exists and did not check if there are .dat files in the admin sub-directory.
NOTE: This directory is installed for the Enterprise Manager Grid Controller and is not part of a default 11g database installation.

Reference(s) : 

800-53|CM-7,CIP|007-6-R1,CSCv6|9.1,PCI-DSSv3.1|2.2.2,PCI-DSSv3.1|2.2.3,PCI-DSSv3.2|2.2.2,PCI-DSSv3.2|2.2.3,800-171|3.4.6,800-171|3.4.7,CN-L3|7.1.3.5(c),CN-L3|7.1.3.7(d),CSF|PR.IP-1,CSF|PR.PT-3,ITSG-33|CM-7

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

Remote value: 'c:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\otrace\admin_file_does_not_exist'
Policy value: 'c:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\otrace\admin'
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""2.08 Listener password - 'Use OS Authentication'"": [WARNING]

It is more secure to use OS authentication, as setting a password on the listener will enable remote administration of the listener.
Level 1, Scorable

Reference(s) : 

800-53|IA-2,800-171|3.5.1,CN-L3|7.1.3.1(a),CN-L3|7.1.3.1(e),CSF|PR.AC-1,ITSG-33|IA-2

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""2.13 Service or SID name - 'Non-default'"": [WARNING]

Do not use the default SID or service name of ORACL. It is commonly known and used in many automated attacks.
Level 1, Scorable

Reference(s) : 

800-53|CM-6,CSCv6|3.1,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.01 Files in $ORACLE_HOME/bin - 'Verify and set ownership'"": [WARNING]

All files in the $ORACLE_HOME/bin must be owned by the Oracle software account to prevent a system-wide compromise in the event the Oracle
account is compromised. In Windows, this account must be part of the Administrators group.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: C:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\bin
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.05 init.ora - 'Verify and restrict permissions'"": [WARNING]

File permissions must be restricted to the owner of the Oracle software and the dba group. If unprivileged users can alter the init.ora
configuration the security of the Oracle server can be compromised.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: C:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\dbs\init.ora
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.06 spfile.ora - 'Verify and restrict permissions'"": [WARNING]

File permissions must be restricted to the owner of the Oracle software and the dba group. If unprivileged users can alter the init.ora
configuration the security of the Oracle server can be compromised.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: C:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\dbs\spfile.ora
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.07 Database datafiles - 'Verify and restrict permissions'"": [WARNING]

File permissions must be restricted to the owner of the Oracle software and the dba group. If unprivileged users can alter the init.ora
configuration the security of the Oracle server can be compromised.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: C:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\dbs
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.08 init.ora - 'Verify permissions of file referenced by ifile parameter'"": [WARNING]

File permissions must be restricted to the owner of the Oracle software and the dba group.
If the ifile functionality is used, the file permissions of the referenced ifile must be restricted to the Oracle software owner and the dba
group.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: C:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\dbs\init.ora
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.09 init.ora - 'audit_file_dest parameter settings'"": [WARNING]

The destination for the audit file must be set to a valid directory owned by oracle and set with owner read/write permissions only.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: %ORACLE_BASE%\\admin\\orcl\\adump
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.10 init.ora - 'diagonostic_dest parameter settings'"": [WARNING]

The destination for the user dump must be set to a valid directory with permissions restricted to the owner of the Oracle software and the
dba group.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: %ORACLE_BASE%\\diag
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.11 init.ora - 'control_file parameter settings'"": [WARNING]

The permissions must be restricted to only the owner of the Oracle software and the dba group.
Level 1, Scorable
NOTE: Change {CONTROL_FILE} to the control_file parameter set in the init.ora file.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: %ORACLE_BASE%\\ora_control1
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.12 init.ora - 'log_archive_dest_n parameter settings'"": [WARNING]

File permissions must be restricted to the owner of the Oracle software and the dba group.  For complex configurations where different
groups need access to the directory, access control lists must be used.  Note:  If Oracle Enterprise Edition is installed, and no
log_archive_dest_n parameters are set, the deprecated form of log_archive_dest must be used.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: %ORACLE_BASE%\\archive
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.13 Files in $ORACLE_HOME/network/admin directory - 'Verify and set permissions'"": [WARNING]

Permissions for all files must be restricted to the owner of the Oracle software and the dba group.  Note: If an application that requires
access to the database is also installed on the database server, the user the application runs as must have read access to the tnsnames.ora
and sqlnet.ora files.
Level 1, Scorable
NOTE: Change {ORACLE_HOME} to the full path of your organization's Oracle directory.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: C:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\network\admin
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.14 sqlnet.ora - 'Verify and set permissions with read permissions for everyone'"": [WARNING]

The sqlnet.ora contains the configuration files for the communication between the user and the server including the level of required
encryption.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: C:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\network\admin\sqlnet.ora
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.15 sqlnet.ora - 'log_directory_client parameter settings'"": [WARNING]

The log_directory_client must be set to a valid directory owned by the Oracle account and permissions restricted to read/write only for the
owner and dba group.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: %ORACLE_BASE%\\network\\log
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.16 sqlnet.ora - 'log_directory_server parameter settings'"": [WARNING]

The log_directory_server must be set to a valid directory owned by the Oracle account and permissions restricted to read/write only for the
owner and dba group.
Level 1, Scorable
NOTE: Change {LOG_DIR_SERVER} to the log_directory_client parameter set in the sqlnet.ora file.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: %ORACLE_BASE%\\network\\log
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.17 sqlnet.ora - 'trace_directory_client parameter settings'"": [WARNING]

The trace_directory_client parameter settings must be set to a valid directory owned by the Oracle account and permissions restricted to
read/write only for the owner and read for the dba group.. By default this is not set.  Be aware, this is usually set to
$ORACLE_HOME/network/trace.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: %ORACLE_BASE%\\trace
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.18 sqlnet.ora - 'trace_directory_server parameter settings'"": [WARNING]

The trace_directory_server must be set to a valid directory owned by the Oracle account and permissions restricted to read/write only for
the owner and read for the dba group.  By default this is not set.  Be aware, this is usually set to $ORACLE_HOME/network/trace.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: %ORACLE_BASE%\\trace
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.19 listener.ora - 'Verify and set permissions'"": [WARNING]

File permissions must be restricted to the owner of the Oracle software and the dba group.  If backup copies of the listener.ora file are
created these backup files must be removed or they must have their permissions restricted to the owner of the Oracle software and the dba
group.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: C:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\network\admin\listener.ora
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.20 listener.ora - 'log_file_listener parameter settings'"": [WARNING]

The log_file_listener file must be set to a valid directory owned by the Oracle account and permissions restricted to read/write only for
the owner and read for the dba group. By default this is not set. Be aware, this is usually set to $ORACLE_HOME/network/log/listener.log.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: C:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\network\log\listener.log
","n/a","",""
