Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"33814","","","High","172.16.2.54","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""Compliance Check Test Error"" : [FAILED]
(Default): AUDIT_ERROR_DB_LOGIN: an error happened while logging in into the database
","n/a","",""
"34220","","","None","172.16.2.54","tcp","135","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 135/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","445","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 445/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","1433","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 1433/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","2301","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 2301/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","2381","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 2381/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","3389","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 3389/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","5800","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5800/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","5900","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5900/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","5985","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5985/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","10000","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 10000/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","47001","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 47001/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","49152","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49152/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","49153","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49153/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","49154","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49154/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","53529","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 53529/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","53530","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 53530/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","53592","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 53592/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","53593","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 53593/tcp was found to be open"
"34220","","","None","172.16.2.54","tcp","139","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 139/tcp was found to be open"
"34220","","","None","172.16.2.54","udp","123","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 123/udp was found to be open"
"34220","","","None","172.16.2.54","udp","500","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 500/udp was found to be open"
"34220","","","None","172.16.2.54","udp","3389","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 3389/udp was found to be open"
"34220","","","None","172.16.2.54","udp","4500","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 4500/udp was found to be open"
"34220","","","None","172.16.2.54","udp","5355","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5355/udp was found to be open"
"34220","","","None","172.16.2.54","udp","54498","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 54498/udp was found to be open"
"34220","","","None","172.16.2.54","udp","54622","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 54622/udp was found to be open"
"34220","","","None","172.16.2.54","udp","137","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 137/udp was found to be open"
"34220","","","None","172.16.2.54","udp","138","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 138/udp was found to be open"
"34220","","","None","172.16.2.54","tcp","0","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","
Nessus was able to find 28 open ports.
"
"42898","","","None","172.16.2.54","tcp","0","SMB Registry : Stop the Registry Service after the scan (WMI)","The registry service was stopped after the scan.","To perform a full credentialed scan, Nessus needs the ability to
connect to the remote registry service (RemoteRegistry). If the
service is down and if Nessus automatically enabled the registry for
the duration of the scan, this plugins will stop it afterwards.","n/a","","
The registry service was successfully stopped after the scan."
