Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""7.5 Ensure Password Policy Is in Place - 'validate_password_special_char_count'"" : [FAILED]
Password complexity includes password characteristics such as length, case, length, and character sets.

Remote value: 

(Default): NULL

Policy value: 

""validate_password_special_char_count"", regex:""[1-9]""

Solution : 

Add to the global configuration:
   plugin-load=validate_password.so
   validate-password=FORCE_PLUS_PERMANENT
   validate_password_length=14
   validate_password_mixed_case_count=1
   validate_password_number_count=1
   validate_password_special_char_count=1
   validate_password_policy=MEDIUM

   And change passwords for users which have passwords which are identical to their username.

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|IA-5,CIP|007-6-R5,HIPAA|164.308(a)(5)(ii)(D),PCI-DSSv3.1|8.2.3,PCI-DSSv3.2|8.2.3,800-171|3.5.7,CN-L3|7.1.2.7(e),CN-L3|7.1.3.1(b),CSF|PR.AC-1,ISO/IEC-27001|A.9.4.3,ITSG-33|IA-5,TBA-FIISB|26.2.1,TBA-FIISB|26.2.4,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""4.6 Ensure '-skip-symbolic-links' Is Enabled"" : [FAILED]
The symbolic-links and skip-symbolic-links options for MySQL determine whether symbolic link support is available. When use of symbolic links are enabled, they have different effects depending on the host platform. When symbolic links are disabled, then symbolic links stored in files or entries in tables are not used by the database.

Remote value: 

(Default): ""have_symlink"", ""YES""

Policy value: 

""have_symlink"", ""disabled""

Solution : 

Perform the following actions to remediate this setting:
   - Open the MySQL configuration file (my.cnf)
   - Locate skip_symbolic_links in the configuration
   - Set the skip_symbolic_links to YES
   NOTE: If skip_symbolic_links does not exist, add it to the configuration file in the mysqld section.

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|CM-6,CSCv6|3.1,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6,LEVEL|1S
","n/a","",""
"33814","","","None","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""6.2 Ensure Log Files Are Stored on a Non-System Partition"" : [PASSED]
MySQL log files can be set in the MySQL configuration to exist anywhere on the filesystem. It is common practice to ensure that the system filesystem is left uncluttered by application logs. System filesystems include the root, /var, or /usr.

Remote value: 

(Default): NULL

Policy value: 

NULL, NULL

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|SC-5,CSF|PR.DS-4,ITSG-33|SC-5,LEVEL|1S
","n/a","",""
"33814","","","None","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""7.7 Ensure No Anonymous Accounts Exist"" : [PASSED]
Anonymous accounts are users with empty usernames (''). Anonymous accounts have no passwords, so anyone can use them to connect to the MySQL server.

Remote value: 

(Default): NULL

Policy value: 

NULL, NULL

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-14,ITSG-33|AC-14,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""7.5 Ensure Password Policy Is in Place - 'validate_password_mixed_case_count'"" : [FAILED]
Password complexity includes password characteristics such as length, case, length, and character sets.

Remote value: 

(Default): NULL

Policy value: 

""validate_password_mixed_case_count"", regex:""[1-9]""

Solution : 

Add to the global configuration:
   plugin-load=validate_password.so
   validate-password=FORCE_PLUS_PERMANENT
   validate_password_length=14
   validate_password_mixed_case_count=1
   validate_password_number_count=1
   validate_password_special_char_count=1
   validate_password_policy=MEDIUM

   And change passwords for users which have passwords which are identical to their username.

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|IA-5,CIP|007-6-R5,HIPAA|164.308(a)(5)(ii)(D),PCI-DSSv3.1|8.2.3,PCI-DSSv3.2|8.2.3,800-171|3.5.7,CN-L3|7.1.2.7(e),CN-L3|7.1.3.1(b),CSF|PR.AC-1,ISO/IEC-27001|A.9.4.3,ITSG-33|IA-5,TBA-FIISB|26.2.1,TBA-FIISB|26.2.4,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""8.2 Ensure 'ssl_type' Is Set to 'ANY', 'X509', or 'SPECIFIED' for All Remote Users"" : [FAILED]
All network traffic must use SSL/TLS when traveling over untrusted networks. SSL/TLS should be enforced on a per-user basis for users which enter the system through the network.

Remote value: 

(Default): """", ""%"", ""heroadmin""

Policy value: 

regex:"".+"", regex:"".+"", regex:""(any|x509|specified)""

Solution : 

Use the GRANT statement to require the use of SSL: GRANT USAGE ON *.* TO 'my_user'@'app1.example.com' REQUIRE SSL; Note that REQUIRE SSL only enforces SSL. There are options like REQUIRE X509, REQUIRE ISSUER, REQUIRE SUBJECT which can be used to further restrict connection options.

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|SC-8,800-171|3.13.8,CSF|PR.DS-2,CSF|PR.DS-5,ISO/IEC-27001|A.13.2.3,ITSG-33|SC-8,TBA-FIISB|29.1,LEVEL|1S
","n/a","",""
"33814","","","None","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""5.1 Ensure Only Administrative Users Have Full Database Access 'mysql.db'"" : [PASSED]
The mysql.user and mysql.db tables list a variety of privileges that can be granted (or denied) to MySQL users. Some of the privileges of concern include: Select_priv, Insert_priv, Update_priv, Delete_priv, Drop_priv, and so on. Typically, these privileges should not be available to every MySQL user and often are reserved for administrative use only.

Remote value: 

(Default): NULL

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

LEVEL|1S
","n/a","",""
"33814","","","None","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""1.1 Place Databases on Non-System Partitions"" : [PASSED]
It is generally accepted that host operating systems should include different filesystem partitions for different purposes. One set of filesystems are typically called 'system partitions', and are generally reserved for host system/application operation. The other set of filesystems are typically called 'non-system partitions', and such locations are generally reserved for storing data.

Remote value: 

(Default): ""datadir"", ""D:\infrasys\mydata\data\""

Policy value: 

""datadir"", regex:""^([^c][:][\\].+|/.+)$""

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|SC-5,CSF|PR.DS-4,ITSG-33|SC-5,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""7.6 Ensure No Users Have Wildcard Hostnames"" : [FAILED]
MySQL can make use of host wildcards when granting permissions to users on specific databases. For example, you may grant a given privilege to '<user>'@'%'.

Remote value: 

(Default): ""%"", ""heroadmin""

Policy value: 

NULL, NULL

Solution : 

Perform the following actions to remediate this setting:
   1. Enumerate all users returned after running the audit procedure
   2. Either ALTER the user's host to be specific or DROP the user

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-3,800-171|3.1.1,CSF|PR.AC-4,CSF|PR.PT-3,ISO/IEC-27001|A.9.4.1,ITSG-33|AC-3,LEVEL|1S,LEVEL|2S
","n/a","",""
"33814","","","None","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""9.4 Ensure 'super_priv' Is Not Set to 'Y' for Replication Users"" : [PASSED]
The SUPER privilege found in the mysql.user table governs the use of a variety of MySQL features. These features include, CHANGE MASTER TO, KILL, mysqladmin kill option, PURGE BINARY LOGS, SET GLOBAL, mysqladmin debug option, logging control, and more.

Remote value: 

(Default): NULL

Policy value: 

NULL, NULL

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-6,CSCv6|5.1,800-171|3.1.5,CSF|PR.AC-4,ISO/IEC-27001|A.9.2.3,ITSG-33|AC-6,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""5.7 Ensure 'grant_priv' Is Not Set to 'Y' for Non-Administrative Users 'mysql.user'"" : [FAILED]
The GRANT OPTION privilege exists in different contexts (mysql.user, mysql.db) for the purpose of governing the ability of a privileged user to manipulate the privileges of other users.

Remote value: 

(Default): ""localhost"", ""root""""%"", ""heroadmin""

Policy value: 

regex:"".+"", ""root""

Solution : 

Perform the following steps to remediate this setting:
   1. Enumerate the non-administrative users found in the result sets of the audit procedure
   2. For each user, issue the following SQL statement (replace '<user>' with the non- administrative user:

   REVOKE GRANT OPTION ON *.* FROM <user>;

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-6,CSCv6|5.1,800-171|3.1.5,CSF|PR.AC-4,ISO/IEC-27001|A.9.2.3,ITSG-33|AC-6,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""5.8 Ensure 'repl_slave_priv' Is Not Set to 'Y' for Non-Slave Users"" : [FAILED]
The REPLICATION SLAVE privilege governs whether a given user (in the context of the master server) can request updates that have been made on the master server.

Remote value: 

(Default): ""localhost"", ""root""""%"", ""heroadmin""

Policy value: 

regex:"".+"", ""root""

Solution : 

Perform the following steps to remediate this setting:
   1. Enumerate the non-slave users found in the result set of the audit procedure
   2. For each user, issue the following SQL statement (replace '<user>' with the non- slave user):

   REVOKE REPLICATION SLAVE ON *.* FROM <user>;

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-6,CSCv6|5.1,800-171|3.1.5,CSF|PR.AC-4,ISO/IEC-27001|A.9.2.3,ITSG-33|AC-6,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""2.6 Set a Password Expiry Policy for Specific Users"" : [FAILED]
Password expiry for specific users provides user passwords with a unique time bounded lifetime.

Remote value: 

(Default): ""root""""mysql.sys""""heroadmin""

Policy value: 

NULL

Solution : 

Using the user and host information from the audit procedure, set each user a password lifetime e.g.
                  ALTER USER 'jeffrey'@'localhost' PASSWORD EXPIRE INTERVAL 90 DAY;

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|IA-5,CIP|007-6-R5,HIPAA|164.308(a)(5)(ii)(D),PCI-DSSv3.1|8.2.4,PCI-DSSv3.2|8.2.4,CN-L3|7.1.2.7(e),CN-L3|7.1.3.1(b),CSF|PR.AC-1,ISO/IEC-27001|A.9.4.3,ITSG-33|IA-5,TBA-FIISB|26.2.2,800-171|3.5.10,800-171|3.5.7,800-171|3.5.8,800-171|3.5.9,LEVEL|1NS
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""5.7 Ensure 'grant_priv' Is Not Set to 'Y' for Non-Administrative Users 'mysql.db'"" : [FAILED]
The GRANT OPTION privilege exists in different contexts (mysql.user, mysql.db) for the purpose of governing the ability of a privileged user to manipulate the privileges of other users.

Remote value: 

(Default): NULL

Policy value: 

regex:"".+"", ""root""

Solution : 

Perform the following steps to remediate this setting:
   1. Enumerate the non-administrative users found in the result sets of the audit procedure
   2. For each user, issue the following SQL statement (replace '<user>' with the non- administrative user:

   REVOKE GRANT OPTION ON *.* FROM <user>;

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-6,CSCv6|5.1,800-171|3.1.5,CSF|PR.AC-4,ISO/IEC-27001|A.9.2.3,ITSG-33|AC-6,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""7.5 Ensure Password Complexity Is in Place - 'validate_password_length'"" : [FAILED]
Password complexity includes password characteristics such as length, case, length, and character sets.

Remote value: 

(Default): NULL

Policy value: 

""validate_password_length"", regex:""(1[4-9]|[2-9][0-9])""

Solution : 

Add to the global configuration:
   plugin-load=validate_password.so
   validate-password=FORCE_PLUS_PERMANENT
   validate_password_length=14
   validate_password_mixed_case_count=1
   validate_password_number_count=1
   validate_password_special_char_count=1
   validate_password_policy=MEDIUM

   And change passwords for users which have passwords which are identical to their username.

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|IA-5,CIP|007-6-R5,HIPAA|164.308(a)(5)(ii)(D),PCI-DSSv3.1|8.2.3,PCI-DSSv3.2|8.2.3,800-171|3.5.7,CN-L3|7.1.2.7(e),CN-L3|7.1.3.1(b),CSF|PR.AC-1,ISO/IEC-27001|A.9.4.3,ITSG-33|IA-5,TBA-FIISB|26.2.1,TBA-FIISB|26.2.4,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""5.6 Ensure 'create_user_priv' Is Not Set to 'Y' for Non-Administrative Users"" : [FAILED]
The CREATE USER privilege governs the right of a given user to add or remove users, change existing users' names, or revoke existing users' privileges.

Remote value: 

(Default): ""localhost"", ""root""""%"", ""heroadmin""

Policy value: 

regex:"".+"", ""root""

Solution : 

Perform the following steps to remediate this setting:
   1. Enumerate the non-administrative users found in the result set of the audit procedure
   2. For each user, issue the following SQL statement (replace '<user>' with the non- administrative user):

   REVOKE CREATE USER ON *.* FROM '<user>';

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-6,CSCv6|5.1,800-171|3.1.5,CSF|PR.AC-4,ISO/IEC-27001|A.9.2.3,ITSG-33|AC-6,LEVEL|1S
","n/a","",""
"33814","","","None","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""9.5 Ensure No Replication Users Have Wildcard Hostnames"" : [PASSED]
MySQL can make use of host wildcards when granting permissions to users on specific databases. For example, you may grant a given privilege to '<user>'@'%'.

Remote value: 

(Default): NULL

Policy value: 

NULL, NULL

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-3,800-171|3.1.1,CSF|PR.AC-4,CSF|PR.PT-3,ISO/IEC-27001|A.9.4.1,ITSG-33|AC-3,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""5.2 Ensure 'file_priv' Is Not Set to 'Y' for Non-Administrative Users"" : [FAILED]
The File_priv privilege found in the mysql.user table is used to allow or disallow a user from reading and writing files on the server host. Any user with the File_priv right granted has the ability to:
   - Read files from the local file system that are readable by the MySQL server (this includes world-readable files)
   - Write files to the local file system where the MySQL server has write access

Remote value: 

(Default): ""localhost"", ""root""""%"", ""heroadmin""

Policy value: 

regex:"".+"", ""root""

Solution : 

Perform the following steps to remediate this setting:
   1. Enumerate the non-administrative users found in the result set of the audit procedure
   2. For each user, issue the following SQL statement (replace '<user>' with the non- administrative user:

   REVOKE FILE ON *.* FROM '<user>';

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-6,CSCv6|5.1,800-171|3.1.5,CSF|PR.AC-4,ISO/IEC-27001|A.9.2.3,ITSG-33|AC-6,LEVEL|1NS
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""7.5 Ensure Password Policy Is in Place - 'validate_password_number_count'"" : [FAILED]
Password complexity includes password characteristics such as length, case, length, and character sets.

Remote value: 

(Default): NULL

Policy value: 

""validate_password_number_count"", regex:""[1-9]""

Solution : 

Add to the global configuration:
   plugin-load=validate_password.so
   validate-password=FORCE_PLUS_PERMANENT
   validate_password_length=14
   validate_password_mixed_case_count=1
   validate_password_number_count=1
   validate_password_special_char_count=1
   validate_password_policy=MEDIUM

   And change passwords for users which have passwords which are identical to their username.

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|IA-5,CIP|007-6-R5,HIPAA|164.308(a)(5)(ii)(D),PCI-DSSv3.1|8.2.3,PCI-DSSv3.2|8.2.3,800-171|3.5.7,CN-L3|7.1.2.7(e),CN-L3|7.1.3.1(b),CSF|PR.AC-1,ISO/IEC-27001|A.9.4.3,ITSG-33|IA-5,TBA-FIISB|26.2.1,TBA-FIISB|26.2.4,LEVEL|1S
","n/a","",""
"33814","","","None","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""6.1 Ensure 'log_error' Is Not Empty"" : [PASSED]
The error log contains information about events such as mysqld starting and stopping, when a table needs to be checked or repaired, and, depending on the host operating system, stack traces when mysqld fails.

Remote value: 

(Default): ""log_error"", ""D:\infrasys\mydata\data\MOSPOS01.err""

Policy value: 

""log_error"", regex:"".+""

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AU-12,800-171|3.3.1,800-171|3.3.2,CN-L3|7.1.3.3(a),CN-L3|7.1.3.3(b),CN-L3|7.1.3.3(c),CSF|DE.CM-1,CSF|DE.CM-3,CSF|DE.CM-7,CSF|PR.PT-1,ISO/IEC-27001|A.12.4.1,ITSG-33|AU-12,TBA-FIISB|45.1.1,LEVEL|1S
","n/a","",""
